student_id,predicted_score,actual_score,prediction_error
958,67.17,69.0,-1.83
959,67.17,72.0,-4.83
960,67.17,76.0,-8.83
961,67.17,49.0,18.17
962,67.17,61.0,6.17
963,67.17,55.0,12.17
964,67.17,73.0,-5.83
965,67.17,80.0,-12.83
966,67.17,79.0,-11.83
967,67.17,41.0,26.17
968,67.17,72.0,-4.83
969,67.17,54.0,13.17
970,67.17,62.0,5.17
971,67.17,69.0,-1.83
972,67.17,54.0,13.17
973,67.17,72.0,-4.83
974,67.17,51.0,16.17
975,67.17,64.0,3.17
976,67.17,72.0,-4.83
977,67.17,58.0,9.17
978,67.17,44.0,23.17
979,67.17,68.0,-0.83
980,67.17,83.0,-15.83
981,67.17,54.0,13.17
982,67.17,58.0,9.17
983,67.17,58.0,9.17
984,67.17,65.0,2.17
985,67.17,89.0,-21.83
986,67.17,66.0,1.17
987,67.17,52.0,15.17
988,67.17,66.0,1.17
989,67.17,70.0,-2.83
990,67.17,41.0,26.17
991,67.17,71.0,-3.83
992,67.17,69.0,-1.83
993,67.17,,
994,67.17,64.0,3.17
995,67.17,69.0,-1.83
996,67.17,56.0,11.17
997,67.17,57.0,10.17
998,67.17,,
999,67.17,77.0,-9.83
1000,67.17,72.0,-4.83
1001,67.17,72.0,-4.83
1002,67.17,63.0,4.17
1003,67.17,73.0,-5.83
1004,67.17,60.0,7.17
1005,67.17,66.0,1.17
1006,67.17,69.0,-1.83
1007,67.17,52.0,15.17
1008,67.17,56.0,11.17
1009,67.17,82.0,-14.83
1010,67.17,83.0,-15.83
1011,67.17,88.0,-20.83
1012,67.17,88.0,-20.83
1013,67.17,62.0,5.17
1014,67.17,62.0,5.17
1015,67.17,64.0,3.17
1016,67.17,95.0,-27.83
1017,67.17,72.0,-4.83
1018,67.17,61.0,6.17
1019,67.17,57.0,10.17
1020,67.17,75.0,-7.83
1021,67.17,87.0,-19.83
1022,67.17,66.0,1.17
1023,67.17,73.0,-5.83
1024,67.17,51.0,16.17
1025,67.17,80.0,-12.83
1026,67.17,90.0,-22.83
1027,67.17,78.0,-10.83
1028,67.17,64.0,3.17
1029,67.17,68.0,-0.83
1030,67.17,86.0,-18.83
1031,67.17,65.0,2.17
1032,67.17,42.0,25.17
1033,67.17,87.0,-19.83
1034,67.17,69.0,-1.83
1035,67.17,57.0,10.17
1036,67.17,67.0,0.17
1037,67.17,65.0,2.17
1038,67.17,54.0,13.17
1039,67.17,58.0,9.17
1040,67.17,55.0,12.17
1041,67.17,75.0,-7.83
1042,67.17,48.0,19.17
1043,67.17,52.0,15.17
1044,67.17,54.0,13.17
1045,67.17,73.0,-5.83
1046,67.17,53.0,14.17
1047,67.17,69.0,-1.83
1048,67.17,70.0,-2.83
1049,67.17,80.0,-12.83
1050,67.17,100.0,-32.83
1051,67.17,56.0,11.17
1052,67.17,56.0,11.17
1053,67.17,69.0,-1.83
1054,67.17,75.0,-7.83
1055,67.17,56.0,11.17
1056,67.17,77.0,-9.83
1057,67.17,69.0,-1.83
1058,67.17,58.0,9.17
1059,67.17,70.0,-2.83
1060,67.17,92.0,-24.83
1061,67.17,71.0,-3.83
1062,67.17,50.0,17.17
1063,67.17,80.0,-12.83
1064,67.17,,
1065,67.17,95.0,-27.83
1066,67.17,56.0,11.17
1067,67.17,92.0,-24.83
1068,67.17,54.0,13.17
1069,67.17,66.0,1.17
1070,67.17,82.0,-14.83
1071,67.17,58.0,9.17
1072,67.17,64.0,3.17
1073,67.17,58.0,9.17
1074,67.17,77.0,-9.83
1075,67.17,66.0,1.17
1076,67.17,56.0,11.17
1077,67.17,94.0,-26.83
1078,67.17,62.0,5.17
1079,67.17,69.0,-1.83
1080,67.17,67.0,0.17
1081,67.17,74.0,-6.83
1082,67.17,54.0,13.17
1083,67.17,69.0,-1.83
1084,67.17,85.0,-17.83
1085,67.17,70.0,-2.83
1086,67.17,73.0,-5.83
1087,67.17,56.0,11.17
1088,67.17,62.0,5.17
1089,67.17,47.0,20.17
1090,67.17,72.0,-4.83
1091,67.17,50.0,17.17
1092,67.17,45.0,22.17
1093,67.17,45.0,22.17
1094,67.17,57.0,10.17
1095,67.17,58.0,9.17
1096,67.17,54.0,13.17
1097,67.17,48.0,19.17
1098,67.17,67.0,0.17
1099,67.17,58.0,9.17
1100,67.17,70.0,-2.83
1101,67.17,53.0,14.17
1102,67.17,44.0,23.17
1103,67.17,76.0,-8.83
1104,67.17,68.0,-0.83
1105,67.17,100.0,-32.83
1106,67.17,63.0,4.17
1107,67.17,71.0,-3.83
1108,67.17,73.0,-5.83
1109,67.17,57.0,10.17
1110,67.17,47.0,20.17
1111,67.17,80.0,-12.83
1112,67.17,48.0,19.17
1113,67.17,100.0,-32.83
1114,67.17,86.0,-18.83
1115,67.17,70.0,-2.83
1116,67.17,56.0,11.17
1117,67.17,75.0,-7.83
1118,67.17,41.0,26.17
1119,67.17,70.0,-2.83
1120,67.17,91.0,-23.83
1121,67.17,60.0,7.17
1122,67.17,67.0,0.17
1123,67.17,74.0,-6.83
1124,67.17,57.0,10.17
1125,67.17,52.0,15.17
1126,67.17,66.0,1.17
1127,67.17,48.0,19.17
1128,67.17,51.0,16.17
1129,67.17,72.0,-4.83
1130,67.17,69.0,-1.83
1131,67.17,46.0,21.17
1132,67.17,62.0,5.17
1133,67.17,47.0,20.17
1134,67.17,82.0,-14.83
1135,67.17,82.0,-14.83
1136,67.17,63.0,4.17
1137,67.17,69.0,-1.83
1138,67.17,,
1139,67.17,52.0,15.17
1140,67.17,57.0,10.17
1141,67.17,51.0,16.17
1142,67.17,61.0,6.17
1143,67.17,75.0,-7.83
1144,67.17,81.0,-13.83
1145,67.17,47.0,20.17
1146,67.17,90.0,-22.83
1147,67.17,71.0,-3.83
1148,67.17,70.0,-2.83
1149,67.17,61.0,6.17
1150,67.17,45.0,22.17
1151,67.17,79.0,-11.83
1152,67.17,63.0,4.17
1153,67.17,66.0,1.17
1154,67.17,77.0,-9.83
1155,67.17,67.0,0.17
1156,67.17,48.0,19.17
1157,67.17,65.0,2.17
1158,67.17,56.0,11.17
1159,67.17,58.0,9.17
1160,67.17,52.0,15.17
1161,67.17,73.0,-5.83
1162,67.17,80.0,-12.83
1163,67.17,51.0,16.17
1164,67.17,75.0,-7.83
1165,67.17,52.0,15.17
1166,67.17,72.0,-4.83
1167,67.17,59.0,8.17
1168,67.17,70.0,-2.83
1169,67.17,54.0,13.17
1170,67.17,69.0,-1.83
1171,67.17,44.0,23.17
1172,67.17,44.0,23.17
1173,67.17,62.0,5.17
1174,67.17,62.0,5.17
1175,67.17,50.0,17.17
1176,67.17,69.0,-1.83
1177,67.17,80.0,-12.83
1178,67.17,52.0,15.17
1179,67.17,89.0,-21.83
1180,67.17,56.0,11.17
1181,67.17,68.0,-0.83
1182,67.17,62.0,5.17
1183,67.17,62.0,5.17
1184,67.17,61.0,6.17
1185,67.17,63.0,4.17
1186,67.17,74.0,-6.83
1187,67.17,51.0,16.17
1188,67.17,53.0,14.17
1189,67.17,43.0,24.17
1190,67.17,81.0,-13.83
1191,67.17,73.0,-5.83
1192,67.17,74.0,-6.83
1193,67.17,73.0,-5.83
1194,67.17,76.0,-8.83
1195,67.17,66.0,1.17
1196,67.17,80.0,-12.83
1197,67.17,76.0,-8.83
1198,67.17,55.0,12.17
1199,67.17,56.0,11.17
1200,67.17,85.0,-17.83
1201,67.17,62.0,5.17
1202,67.17,77.0,-9.83
1203,67.17,55.0,12.17
1204,67.17,83.0,-15.83
1205,67.17,54.0,13.17
1206,67.17,71.0,-3.83
1207,67.17,49.0,18.17
1208,67.17,54.0,13.17
1209,67.17,,
1210,67.17,80.0,-12.83
1211,67.17,88.0,-20.83
1212,67.17,73.0,-5.83
1213,67.17,81.0,-13.83
1214,67.17,51.0,16.17
1215,67.17,74.0,-6.83
1216,67.17,67.0,0.17
1217,67.17,78.0,-10.83
1218,67.17,76.0,-8.83
1219,67.17,83.0,-15.83
1220,67.17,70.0,-2.83
1221,67.17,69.0,-1.83
1222,67.17,48.0,19.17
1223,67.17,65.0,2.17
1224,67.17,,
1225,67.17,52.0,15.17
1226,67.17,51.0,16.17
1227,67.17,62.0,5.17
1228,67.17,43.0,24.17
1229,67.17,57.0,10.17
1230,67.17,73.0,-5.83
1231,67.17,85.0,-17.83
1232,67.17,48.0,19.17
1233,67.17,77.0,-9.83
1234,67.17,90.0,-22.83
1235,67.17,78.0,-10.83
1236,67.17,,
1237,67.17,73.0,-5.83
1238,67.17,49.0,18.17
1239,67.17,48.0,19.17
1240,67.17,,
1241,67.17,72.0,-4.83
1242,67.17,92.0,-24.83
1243,67.17,69.0,-1.83
1244,67.17,91.0,-23.83
1245,67.17,70.0,-2.83
1246,67.17,75.0,-7.83
1247,67.17,45.0,22.17
1248,67.17,67.0,0.17
1249,67.17,57.0,10.17
1250,67.17,89.0,-21.83
1251,67.17,77.0,-9.83
1252,67.17,75.0,-7.83
1253,67.17,74.0,-6.83
1254,67.17,74.0,-6.83
1255,67.17,83.0,-15.83
1256,67.17,89.0,-21.83
1257,67.17,62.0,5.17
1258,67.17,71.0,-3.83
1259,67.17,87.0,-19.83
1260,67.17,78.0,-10.83
1261,67.17,72.0,-4.83
1262,67.17,57.0,10.17
1263,67.17,38.0,29.17
1264,67.17,48.0,19.17
1265,67.17,78.0,-10.83
1266,67.17,88.0,-20.83
1267,67.17,62.0,5.17
1268,67.17,59.0,8.17
1269,67.17,65.0,2.17
1270,67.17,58.0,9.17
1271,67.17,79.0,-11.83
1272,67.17,54.0,13.17
1273,67.17,61.0,6.17
1274,67.17,72.0,-4.83
1275,67.17,68.0,-0.83
1276,67.17,61.0,6.17
1277,67.17,46.0,21.17
1278,67.17,58.0,9.17
1279,67.17,74.0,-6.83
1280,67.17,74.0,-6.83
1281,67.17,92.0,-24.83
1282,67.17,56.0,11.17
1283,67.17,77.0,-9.83
1284,67.17,83.0,-15.83
1285,67.17,48.0,19.17
1286,67.17,46.0,21.17
1287,67.17,,
1288,67.17,76.0,-8.83
1289,67.17,69.0,-1.83
1290,67.17,64.0,3.17
1291,67.17,72.0,-4.83
1292,67.17,,
1293,67.17,85.0,-17.83
1294,67.17,64.0,3.17
1295,67.17,79.0,-11.83
1296,67.17,72.0,-4.83
1297,67.17,,
1298,67.17,64.0,3.17
1299,67.17,89.0,-21.83
1300,67.17,51.0,16.17
1301,67.17,72.0,-4.83
1302,67.17,74.0,-6.83
1303,67.17,62.0,5.17
1304,67.17,68.0,-0.83
1305,67.17,55.0,12.17
1306,67.17,91.0,-23.83
1307,67.17,81.0,-13.83
1308,67.17,60.0,7.17
1309,67.17,66.0,1.17
1310,67.17,59.0,8.17
1311,67.17,51.0,16.17
1312,67.17,69.0,-1.83
1313,67.17,81.0,-13.83
1314,67.17,60.0,7.17
1315,67.17,60.0,7.17
1316,67.17,67.0,0.17
1317,67.17,78.0,-10.83
1318,67.17,64.0,3.17
1319,67.17,53.0,14.17
1320,67.17,83.0,-15.83
1321,67.17,66.0,1.17
1322,67.17,65.0,2.17
1323,67.17,68.0,-0.83
1324,67.17,44.0,23.17
1325,67.17,65.0,2.17
1326,67.17,81.0,-13.83
1327,67.17,72.0,-4.83
1328,67.17,54.0,13.17
1329,67.17,55.0,12.17
1330,67.17,54.0,13.17
1331,67.17,68.0,-0.83
1332,67.17,72.0,-4.83
1333,67.17,72.0,-4.83
1334,67.17,82.0,-14.83
1335,67.17,93.0,-25.83
1336,67.17,50.0,17.17
1337,67.17,,
1338,67.17,59.0,8.17
1339,67.17,58.0,9.17
1340,67.17,66.0,1.17
1341,67.17,61.0,6.17
1342,67.17,53.0,14.17
1343,67.17,86.0,-18.83
1344,67.17,69.0,-1.83
1345,67.17,60.0,7.17
1346,67.17,70.0,-2.83
1347,67.17,56.0,11.17
1348,67.17,64.0,3.17
1349,67.17,82.0,-14.83
1350,67.17,53.0,14.17
1351,67.17,69.0,-1.83
1352,67.17,85.0,-17.83
1353,67.17,47.0,20.17
1354,67.17,60.0,7.17
1355,67.17,68.0,-0.83
1356,67.17,68.0,-0.83
1357,67.17,44.0,23.17
1358,67.17,75.0,-7.83
1359,67.17,56.0,11.17
1360,67.17,64.0,3.17
1361,67.17,77.0,-9.83
1362,67.17,67.0,0.17
1363,67.17,46.0,21.17
1364,67.17,70.0,-2.83
1365,67.17,91.0,-23.83
1366,67.17,79.0,-11.83
1367,67.17,90.0,-22.83
1368,67.17,49.0,18.17
1369,67.17,69.0,-1.83
1370,67.17,54.0,13.17
1371,67.17,48.0,19.17
1372,67.17,68.0,-0.83
1373,67.17,59.0,8.17
1374,67.17,62.0,5.17
1375,67.17,59.0,8.17
1376,67.17,46.0,21.17
1377,67.17,50.0,17.17
1378,67.17,56.0,11.17
1379,67.17,47.0,20.17
1380,67.17,46.0,21.17
1381,67.17,49.0,18.17
1382,67.17,71.0,-3.83
1383,67.17,64.0,3.17
1384,67.17,81.0,-13.83
1385,67.17,56.0,11.17
1386,67.17,44.0,23.17
1387,67.17,57.0,10.17
1388,67.17,59.0,8.17
1389,67.17,61.0,6.17
1390,67.17,64.0,3.17
1391,67.17,85.0,-17.83
1392,67.17,69.0,-1.83
1393,67.17,62.0,5.17
1394,67.17,50.0,17.17
1395,67.17,47.0,20.17
1396,67.17,46.0,21.17
1397,67.17,60.0,7.17
1398,67.17,64.0,3.17
1399,67.17,,
1400,67.17,82.0,-14.83
1401,67.17,48.0,19.17
1402,67.17,91.0,-23.83
1403,67.17,64.0,3.17
1404,67.17,84.0,-16.83
1405,67.17,84.0,-16.83
1406,67.17,69.0,-1.83
1407,67.17,50.0,17.17
1408,67.17,46.0,21.17
1409,67.17,48.0,19.17
1410,67.17,47.0,20.17
1411,67.17,66.0,1.17
1412,67.17,60.0,7.17
1413,67.17,85.0,-17.83
1414,67.17,47.0,20.17
1415,67.17,65.0,2.17
1416,67.17,52.0,15.17
1417,67.17,88.0,-20.83
1418,67.17,79.0,-11.83
1419,67.17,89.0,-21.83
1420,67.17,54.0,13.17
1421,67.17,79.0,-11.83
1422,67.17,70.0,-2.83
1423,67.17,51.0,16.17
1424,67.17,82.0,-14.83
1425,67.17,54.0,13.17
1426,67.17,72.0,-4.83
1427,67.17,63.0,4.17
1428,67.17,74.0,-6.83
1429,67.17,42.0,25.17
1430,67.17,73.0,-5.83
1431,67.17,66.0,1.17
1432,67.17,56.0,11.17
1433,67.17,68.0,-0.83
1434,67.17,90.0,-22.83
1435,67.17,43.0,24.17
1436,67.17,83.0,-15.83
1437,67.17,69.0,-1.83
1438,67.17,57.0,10.17
1439,67.17,69.0,-1.83
1440,67.17,43.0,24.17
1441,67.17,81.0,-13.83
1442,67.17,69.0,-1.83
1443,67.17,51.0,16.17
1444,67.17,92.0,-24.83
1445,67.17,48.0,19.17
1446,67.17,91.0,-23.83
1447,67.17,64.0,3.17
1448,67.17,63.0,4.17
1449,67.17,60.0,7.17
1450,67.17,87.0,-19.83
1451,67.17,69.0,-1.83
1452,67.17,53.0,14.17
1453,67.17,50.0,17.17
1454,67.17,55.0,12.17
1455,67.17,,
1456,67.17,57.0,10.17
1457,67.17,76.0,-8.83
1458,67.17,47.0,20.17
1459,67.17,82.0,-14.83
1460,67.17,45.0,22.17
1461,67.17,73.0,-5.83
1462,67.17,53.0,14.17
1463,67.17,62.0,5.17
1464,67.17,44.0,23.17
1465,67.17,71.0,-3.83
1466,67.17,50.0,17.17
1467,67.17,78.0,-10.83
1468,67.17,79.0,-11.83
1469,67.17,83.0,-15.83
1470,67.17,53.0,14.17
1471,67.17,52.0,15.17
1472,67.17,51.0,16.17
1473,67.17,74.0,-6.83
1474,67.17,62.0,5.17
1475,67.17,58.0,9.17
1476,67.17,78.0,-10.83
1477,67.17,90.0,-22.83
1478,67.17,48.0,19.17
1479,67.17,70.0,-2.83
1480,67.17,86.0,-18.83
1481,67.17,47.0,20.17
1482,67.17,73.0,-5.83
1483,67.17,43.0,24.17
1484,67.17,65.0,2.17
1485,67.17,48.0,19.17
1486,67.17,77.0,-9.83
1487,67.17,46.0,21.17
1488,67.17,78.0,-10.83
1489,67.17,62.0,5.17
1490,67.17,58.0,9.17
1491,67.17,98.0,-30.83
1492,67.17,45.0,22.17
1493,67.17,78.0,-10.83
1494,67.17,60.0,7.17
1495,67.17,59.0,8.17
1496,67.17,64.0,3.17
1497,67.17,71.0,-3.83
1498,67.17,72.0,-4.83
1499,67.17,,
1500,67.17,49.0,18.17
1501,67.17,87.0,-19.83
1502,67.17,73.0,-5.83
1503,67.17,83.0,-15.83
1504,67.17,42.0,25.17
1505,67.17,57.0,10.17
1506,67.17,65.0,2.17
1507,67.17,72.0,-4.83
1508,67.17,44.0,23.17
1509,67.17,67.0,0.17
1510,67.17,84.0,-16.83
1511,67.17,87.0,-19.83
1512,67.17,72.0,-4.83
1513,67.17,92.0,-24.83
1514,67.17,81.0,-13.83
1515,67.17,34.0,33.17
1516,67.17,,
1517,67.17,81.0,-13.83
1518,67.17,78.0,-10.83
1519,67.17,85.0,-17.83
1520,67.17,59.0,8.17
1521,67.17,82.0,-14.83
1522,67.17,91.0,-23.83
1523,67.17,86.0,-18.83
1524,67.17,96.0,-28.83
1525,67.17,56.0,11.17
1526,67.17,60.0,7.17
1527,67.17,52.0,15.17
1528,67.17,96.0,-28.83
1529,67.17,55.0,12.17
1530,67.17,42.0,25.17
1531,67.17,82.0,-14.83
1532,67.17,67.0,0.17
1533,67.17,88.0,-20.83
1534,67.17,70.0,-2.83
1535,67.17,81.0,-13.83
1536,67.17,70.0,-2.83
1537,67.17,76.0,-8.83
1538,67.17,64.0,3.17
1539,67.17,51.0,16.17
1540,67.17,45.0,22.17
1541,67.17,53.0,14.17
1542,67.17,54.0,13.17
1543,67.17,67.0,0.17
1544,67.17,52.0,15.17
1545,67.17,59.0,8.17
1546,67.17,59.0,8.17
1547,67.17,84.0,-16.83
1548,67.17,51.0,16.17
1549,67.17,49.0,18.17
1550,67.17,87.0,-19.83
1551,67.17,58.0,9.17
1552,67.17,62.0,5.17
1553,67.17,48.0,19.17
1554,67.17,79.0,-11.83
1555,67.17,57.0,10.17
1556,67.17,91.0,-23.83
1557,67.17,59.0,8.17
1558,67.17,53.0,14.17
1559,67.17,84.0,-16.83
1560,67.17,66.0,1.17
1561,67.17,78.0,-10.83
1562,67.17,85.0,-17.83
1563,67.17,96.0,-28.83
1564,67.17,83.0,-15.83
1565,67.17,69.0,-1.83
1566,67.17,99.0,-31.83
1567,67.17,84.0,-16.83
1568,67.17,48.0,19.17
1569,67.17,55.0,12.17
1570,67.17,70.0,-2.83
1571,67.17,53.0,14.17
1572,67.17,78.0,-10.83
1573,67.17,42.0,25.17
1574,67.17,,
1575,67.17,54.0,13.17
1576,67.17,66.0,1.17
1577,67.17,45.0,22.17
1578,67.17,80.0,-12.83
1579,67.17,73.0,-5.83
1580,67.17,52.0,15.17
1581,67.17,94.0,-26.83
1582,67.17,44.0,23.17
1583,67.17,73.0,-5.83
1584,67.17,78.0,-10.83
1585,67.17,47.0,20.17
1586,67.17,93.0,-25.83
1587,67.17,79.0,-11.83
1588,67.17,86.0,-18.83
1589,67.17,71.0,-3.83
1590,67.17,58.0,9.17
1591,67.17,53.0,14.17
1592,67.17,61.0,6.17
1593,67.17,64.0,3.17
1594,67.17,50.0,17.17
1595,67.17,56.0,11.17
1596,67.17,58.0,9.17
1597,67.17,47.0,20.17
1598,67.17,79.0,-11.83
1599,67.17,76.0,-8.83
1600,67.17,61.0,6.17
1601,67.17,71.0,-3.83
1602,67.17,87.0,-19.83
1603,67.17,59.0,8.17
1604,67.17,75.0,-7.83
1605,67.17,68.0,-0.83
1606,67.17,71.0,-3.83
1607,67.17,64.0,3.17
1608,67.17,59.0,8.17
1609,67.17,78.0,-10.83
1610,67.17,50.0,17.17
1611,67.17,69.0,-1.83
1612,67.17,32.0,35.17
1613,67.17,93.0,-25.83
1614,67.17,82.0,-14.83
1615,67.17,59.0,8.17
1616,67.17,79.0,-11.83
1617,67.17,52.0,15.17
1618,67.17,53.0,14.17
1619,67.17,62.0,5.17
1620,67.17,93.0,-25.83
1621,67.17,63.0,4.17
1622,67.17,88.0,-20.83
1623,67.17,51.0,16.17
1624,67.17,85.0,-17.83
1625,67.17,53.0,14.17
1626,67.17,58.0,9.17
1627,67.17,79.0,-11.83
1628,67.17,87.0,-19.83
1629,67.17,71.0,-3.83
1630,67.17,,
1631,67.17,55.0,12.17
1632,67.17,63.0,4.17
1633,67.17,54.0,13.17
1634,67.17,51.0,16.17
1635,67.17,74.0,-6.83
1636,67.17,73.0,-5.83
1637,67.17,60.0,7.17
1638,67.17,65.0,2.17
1639,67.17,66.0,1.17
1640,67.17,59.0,8.17
1641,67.17,55.0,12.17
1642,67.17,66.0,1.17
1643,67.17,74.0,-6.83
1644,67.17,80.0,-12.83
1645,67.17,82.0,-14.83
1646,67.17,70.0,-2.83
1647,67.17,68.0,-0.83
1648,67.17,69.0,-1.83
1649,67.17,74.0,-6.83
1650,67.17,74.0,-6.83
1651,67.17,68.0,-0.83
1652,67.17,,
1653,67.17,49.0,18.17
1654,67.17,63.0,4.17
1655,67.17,,
1656,67.17,80.0,-12.83
1657,67.17,78.0,-10.83
1658,67.17,57.0,10.17
1659,67.17,62.0,5.17
1660,67.17,55.0,12.17
1661,67.17,81.0,-13.83
1662,67.17,68.0,-0.83
1663,67.17,73.0,-5.83
1664,67.17,,
1665,67.17,91.0,-23.83
1666,67.17,57.0,10.17
1667,67.17,73.0,-5.83
1668,67.17,71.0,-3.83
1669,67.17,88.0,-20.83
1670,67.17,100.0,-32.83
1671,67.17,51.0,16.17
1672,67.17,53.0,14.17
1673,67.17,67.0,0.17
1674,67.17,68.0,-0.83
1675,67.17,79.0,-11.83
1676,67.17,72.0,-4.83
1677,67.17,76.0,-8.83
1678,67.17,87.0,-19.83
1679,67.17,69.0,-1.83
1680,67.17,55.0,12.17
1681,67.17,83.0,-15.83
1682,67.17,66.0,1.17
1683,67.17,55.0,12.17
1684,67.17,45.0,22.17
1685,67.17,59.0,8.17
1686,67.17,74.0,-6.83
1687,67.17,72.0,-4.83
1688,67.17,94.0,-26.83
1689,67.17,55.0,12.17
1690,67.17,58.0,9.17
1691,67.17,48.0,19.17
1692,67.17,54.0,13.17
1693,67.17,53.0,14.17
1694,67.17,,
1695,67.17,61.0,6.17
1696,67.17,84.0,-16.83
1697,67.17,70.0,-2.83
1698,67.17,47.0,20.17
1699,67.17,71.0,-3.83
1700,67.17,54.0,13.17
1701,67.17,51.0,16.17
1702,67.17,65.0,2.17
1703,67.17,53.0,14.17
1704,67.17,97.0,-29.83
1705,67.17,80.0,-12.83
1706,67.17,83.0,-15.83
1707,67.17,77.0,-9.83
1708,67.17,83.0,-15.83
1709,67.17,83.0,-15.83
1710,67.17,,
1711,67.17,45.0,22.17
1712,67.17,63.0,4.17
1713,67.17,47.0,20.17
1714,67.17,84.0,-16.83
1715,67.17,68.0,-0.83
1716,67.17,69.0,-1.83
1717,67.17,74.0,-6.83
1718,67.17,94.0,-26.83
1719,67.17,68.0,-0.83
1720,67.17,59.0,8.17
1721,67.17,74.0,-6.83
1722,67.17,64.0,3.17
1723,67.17,93.0,-25.83
1724,67.17,79.0,-11.83
1725,67.17,77.0,-9.83
1726,67.17,100.0,-32.83
1727,67.17,78.0,-10.83
1728,67.17,63.0,4.17
1729,67.17,62.0,5.17
1730,67.17,72.0,-4.83
1731,67.17,64.0,3.17
1732,67.17,60.0,7.17
1733,67.17,40.0,27.17
1734,67.17,64.0,3.17
1735,67.17,56.0,11.17
1736,67.17,71.0,-3.83
1737,67.17,50.0,17.17
1738,67.17,69.0,-1.83
1739,67.17,89.0,-21.83
1740,67.17,50.0,17.17
1741,67.17,46.0,21.17
1742,67.17,100.0,-32.83
1743,67.17,53.0,14.17
1744,67.17,67.0,0.17
1745,67.17,65.0,2.17
1746,67.17,70.0,-2.83
1747,67.17,54.0,13.17
1748,67.17,87.0,-19.83
1749,67.17,48.0,19.17
1750,67.17,60.0,7.17
1751,67.17,,
1752,67.17,75.0,-7.83
1753,67.17,56.0,11.17
1754,67.17,40.0,27.17
1755,67.17,61.0,6.17
1756,67.17,57.0,10.17
1757,67.17,53.0,14.17
1758,67.17,65.0,2.17
1759,67.17,72.0,-4.83
1760,67.17,67.0,0.17
1761,67.17,72.0,-4.83
1762,67.17,84.0,-16.83
1763,67.17,70.0,-2.83
1764,67.17,84.0,-16.83
1765,67.17,49.0,18.17
1766,67.17,59.0,8.17
1767,67.17,63.0,4.17
1768,67.17,78.0,-10.83
1769,67.17,77.0,-9.83
1770,67.17,56.0,11.17
1771,67.17,42.0,25.17
1772,67.17,,
1773,67.17,71.0,-3.83
1774,67.17,58.0,9.17
1775,67.17,79.0,-11.83
1776,67.17,48.0,19.17
1777,67.17,71.0,-3.83
1778,67.17,81.0,-13.83
1779,67.17,63.0,4.17
1780,67.17,63.0,4.17
1781,67.17,53.0,14.17
1782,67.17,75.0,-7.83
1783,67.17,71.0,-3.83
1784,67.17,,
1785,67.17,72.0,-4.83
1786,67.17,67.0,0.17
1787,67.17,79.0,-11.83
1788,67.17,90.0,-22.83
1789,67.17,69.0,-1.83
1790,67.17,63.0,4.17
1791,67.17,88.0,-20.83
1792,67.17,63.0,4.17
1793,67.17,67.0,0.17
1794,67.17,78.0,-10.83
1795,67.17,70.0,-2.83
1796,67.17,68.0,-0.83
1797,67.17,75.0,-7.83
1798,67.17,,
1799,67.17,42.0,25.17
1800,67.17,53.0,14.17
1801,67.17,86.0,-18.83
1802,67.17,69.0,-1.83
1803,67.17,95.0,-27.83
1804,67.17,69.0,-1.83
1805,67.17,77.0,-9.83
1806,67.17,89.0,-21.83
1807,67.17,61.0,6.17
1808,67.17,70.0,-2.83
1809,67.17,82.0,-14.83
1810,67.17,55.0,12.17
1811,67.17,51.0,16.17
1812,67.17,55.0,12.17
1813,67.17,37.0,30.17
1814,67.17,94.0,-26.83
1815,67.17,49.0,18.17
1816,67.17,52.0,15.17
1817,67.17,72.0,-4.83
1818,67.17,80.0,-12.83
1819,67.17,80.0,-12.83
1820,67.17,74.0,-6.83
1821,67.17,87.0,-19.83
1822,67.17,65.0,2.17
1823,67.17,60.0,7.17
1824,67.17,46.0,21.17
1825,67.17,73.0,-5.83
1826,67.17,77.0,-9.83
1827,67.17,82.0,-14.83
1828,67.17,84.0,-16.83
1829,67.17,49.0,18.17
1830,67.17,,
1831,67.17,49.0,18.17
1832,67.17,72.0,-4.83
1833,67.17,54.0,13.17
1834,67.17,63.0,4.17
1835,67.17,77.0,-9.83
1836,67.17,47.0,20.17
1837,67.17,53.0,14.17
1838,67.17,56.0,11.17
1839,67.17,42.0,25.17
1840,67.17,38.0,29.17
1841,67.17,81.0,-13.83
1842,67.17,73.0,-5.83
1843,67.17,34.0,33.17
1844,67.17,53.0,14.17
1845,67.17,94.0,-26.83
1846,67.17,72.0,-4.83
1847,67.17,79.0,-11.83
1848,67.17,63.0,4.17
1849,67.17,82.0,-14.83
1850,67.17,50.0,17.17
1851,67.17,74.0,-6.83
1852,67.17,59.0,8.17
1853,67.17,93.0,-25.83
1854,67.17,66.0,1.17
1855,67.17,90.0,-22.83
1856,67.17,70.0,-2.83
1857,67.17,72.0,-4.83
1858,67.17,79.0,-11.83
1859,67.17,61.0,6.17
1860,67.17,72.0,-4.83
1861,67.17,50.0,17.17
1862,67.17,72.0,-4.83
1863,67.17,77.0,-9.83
1864,67.17,69.0,-1.83
1865,67.17,45.0,22.17
1866,67.17,82.0,-14.83
1867,67.17,,
1868,67.17,50.0,17.17
1869,67.17,53.0,14.17
1870,67.17,65.0,2.17
1871,67.17,74.0,-6.83
1872,67.17,39.0,28.17
1873,67.17,88.0,-20.83
1874,67.17,74.0,-6.83
